Hz,real,imaginary,V (peak only)
0.001801,4.042681E-4,4.042681E-4,5.717214E-4
0.001805,9.065405E-4,9.065405E-4,1.282042E-3
0.001809,-2.401107E-3,-2.401107E-3,3.395678E-3
0.001813,-6.737801E-4,-6.737801E-4,9.528690E-4
0.001816,-1.347560E-4,-1.347560E-4,1.905738E-4
0.001820,-1.764079E-3,-1.764079E-3,2.494784E-3
0.001824,9.800438E-4,9.800438E-4,1.385991E-3
0.001828,-9.800439E-5,-9.800439E-5,1.385991E-4
0.001832,-1.813081E-3,-1.813081E-3,2.564084E-3
0.001836,1.310809E-3,1.310809E-3,1.853764E-3
0.001840,-2.940131E-4,-2.940131E-4,4.157973E-4
0.001844,2.572615E-4,2.572615E-4,3.638227E-4
0.001848,2.989134E-3,2.989134E-3,4.227274E-3
0.001852,-9.555428E-4,-9.555428E-4,1.351342E-3
0.001855,1.261806E-3,1.261806E-3,1.784463E-3
0.001859,2.903380E-3,2.903380E-3,4.105999E-3
0.001863,-3.258646E-3,-3.258646E-3,4.608421E-3
0.001867,1.764079E-3,1.764079E-3,2.494784E-3
0.001871,4.226439E-3,4.226439E-3,5.977087E-3
0.001875,-2.793125E-3,-2.793125E-3,3.950075E-3
0.001879,2.756373E-3,2.756373E-3,3.898100E-3
0.001883,2.940131E-3,2.940131E-3,4.157973E-3
0.001887,-3.062637E-3,-3.062637E-3,4.331223E-3
0.001891,4.263191E-3,4.263191E-3,6.029063E-3
0.001895,2.168347E-3,2.168347E-3,3.066506E-3
0.001898,-8.942900E-4,-8.942900E-4,1.264717E-3
0.001902,6.811305E-3,6.811305E-3,9.632640E-3
0.001906,8.330373E-4,8.330373E-4,1.178093E-3
0.001910,-7.840351E-4,-7.840351E-4,1.108793E-3
0.001914,6.247779E-3,6.247779E-3,8.835694E-3
0.001918,1.776329E-3,1.776329E-3,2.512109E-3
0.001922,4.655208E-3,4.655208E-3,6.583458E-3
0.001926,7.166571E-3,7.166571E-3,1.013506E-2
0.001930,1.715077E-4,1.715077E-4,2.425485E-4
0.001934,4.887968E-3,4.887968E-3,6.912631E-3
0.001937,5.659753E-3,5.659753E-3,8.004099E-3
0.001941,2.033591E-3,2.033591E-3,2.875932E-3
0.001945,6.750052E-3,6.750052E-3,9.546015E-3
0.001949,1.445565E-3,1.445565E-3,2.044338E-3
0.001953,1.102549E-4,1.102549E-4,1.559240E-4
0.001957,5.659753E-3,5.659753E-3,8.004099E-3
0.001961,6.125274E-5,6.125274E-5,8.662446E-5
0.001965,2.082593E-3,2.082593E-3,2.945231E-3
0.001969,4.324444E-3,4.324444E-3,6.115687E-3
0.001973,-6.615296E-4,-6.615296E-4,9.355441E-4
0.001977,2.548114E-3,2.548114E-3,3.603577E-3
0.001980,5.757757E-4,5.757757E-4,8.142698E-4
0.001984,9.310417E-4,9.310417E-4,1.316692E-3
0.001988,4.924720E-3,4.924720E-3,6.964606E-3
0.001992,-7.595340E-4,-7.595340E-4,1.074143E-3
0.001996,2.866628E-3,2.866628E-3,4.054024E-3
0.002000,3.944676E-3,3.944676E-3,5.578614E-3
0.002004,-2.058092E-3,-2.058092E-3,2.910582E-3
0.002008,5.145230E-3,5.145230E-3,7.276454E-3
0.002012,3.932426E-3,3.932426E-3,5.561290E-3
0.002016,-1.041297E-3,-1.041297E-3,1.472616E-3
0.002020,6.443788E-3,6.443788E-3,9.112892E-3
0.002023,2.241850E-3,2.241850E-3,3.170455E-3
0.002027,-1.408813E-3,-1.408813E-3,1.992362E-3
0.002031,6.382535E-3,6.382535E-3,9.026268E-3
0.002035,1.421064E-3,1.421064E-3,2.009688E-3
0.002039,7.350328E-5,7.350328E-5,1.039493E-4
0.002043,6.272281E-3,6.272281E-3,8.870345E-3
0.002047,-8.575383E-4,-8.575383E-4,1.212742E-3
0.002051,4.042681E-4,4.042681E-4,5.717214E-4
0.002055,5.684255E-3,5.684255E-3,8.038751E-3
0.002059,-1.764079E-3,-1.764079E-3,2.494784E-3
0.002063,2.021341E-3,2.021341E-3,2.858608E-3
0.002066,4.103933E-3,4.103933E-3,5.803838E-3
0.002070,-3.748668E-3,-3.748668E-3,5.301417E-3
0.002074,2.560365E-3,2.560365E-3,3.620903E-3
0.002078,2.780874E-3,2.780874E-3,3.932750E-3
0.002082,-2.474611E-3,-2.474611E-3,3.499628E-3
0.002086,5.439243E-3,5.439243E-3,7.692251E-3
0.002090,1.531318E-3,1.531318E-3,2.165611E-3
0.002094,-2.303103E-3,-2.303103E-3,3.257079E-3
0.002098,7.301327E-3,7.301327E-3,1.032564E-2
0.002102,2.474611E-3,2.474611E-3,3.499628E-3
0.002105,4.287692E-4,4.287692E-4,6.063712E-4
0.002109,9.138908E-3,9.138908E-3,1.292437E-2
0.002113,1.923336E-3,1.923336E-3,2.720008E-3
0.002117,2.450110E-5,2.450110E-5,3.464979E-5
0.002121,9.984197E-3,9.984197E-3,1.411979E-2
0.002125,3.099388E-3,3.099388E-3,4.383197E-3
0.002129,-5.267735E-4,-5.267735E-4,7.449702E-4
0.002133,9.959696E-3,9.959696E-3,1.408514E-2
0.002137,3.956927E-3,3.956927E-3,5.595940E-3
0.002141,-2.450109E-3,-2.450109E-3,3.464977E-3
0.002145,8.134363E-3,8.134363E-3,1.150373E-2
0.002148,5.377990E-3,5.377990E-3,7.605626E-3
0.002152,-1.641573E-3,-1.641573E-3,2.321535E-3
0.002156,7.252324E-3,7.252324E-3,1.025633E-2
0.002160,5.659753E-3,5.659753E-3,8.004099E-3
0.002164,-5.757757E-4,-5.757757E-4,8.142698E-4
0.002168,8.440627E-3,8.440627E-3,1.193685E-2
0.002172,6.554043E-3,6.554043E-3,9.268816E-3
0.002176,7.350328E-4,7.350328E-4,1.039493E-3
0.002180,1.116025E-2,1.116025E-2,1.578298E-2
0.002184,8.011859E-3,8.011859E-3,1.133048E-2
0.002188,2.817626E-4,2.817626E-4,3.984725E-4
0.002191,1.068248E-2,1.068248E-2,1.510731E-2
0.002195,8.869397E-3,8.869397E-3,1.254322E-2
0.002199,-1.470066E-4,-1.470066E-4,2.078987E-4
0.002203,9.555427E-3,9.555427E-3,1.351341E-2
0.002207,1.313259E-2,1.313259E-2,1.857229E-2
0.002211,5.757757E-4,5.757757E-4,8.142698E-4
0.002215,1.029046E-3,1.029046E-3,1.455291E-3
0.002219,1.228730E-2,1.228730E-2,1.737687E-2
0.002223,7.730096E-3,7.730096E-3,1.093201E-2
0.002227,-1.102549E-3,-1.102549E-3,1.559240E-3
0.002230,5.978268E-3,5.978268E-3,8.454548E-3
0.002234,9.151159E-3,9.151159E-3,1.294169E-2
0.002238,-6.002769E-4,-6.002769E-4,8.489197E-4
0.002242,1.482316E-3,1.482316E-3,2.096311E-3
0.002246,1.167477E-2,1.167477E-2,1.651062E-2
0.002250,5.647503E-3,5.647503E-3,7.986775E-3
0.002254,-2.940131E-4,-2.940131E-4,4.157973E-4
0.002258,8.808143E-3,8.808143E-3,1.245660E-2
0.002262,8.060861E-3,8.060861E-3,1.139978E-2
0.002266,-5.267735E-4,-5.267735E-4,7.449702E-4
0.002270,7.546337E-3,7.546337E-3,1.067213E-2
0.002273,1.367161E-2,1.367161E-2,1.933458E-2
0.002277,2.376606E-3,2.376606E-3,3.361028E-3
0.002281,1.408813E-3,1.408813E-3,1.992362E-3
0.002285,1.196879E-2,1.196879E-2,1.692643E-2
0.002289,6.554043E-3,6.554043E-3,9.268816E-3
0.002293,-1.825332E-3,-1.825332E-3,2.581409E-3
0.002297,7.117569E-3,7.117569E-3,1.006576E-2
0.002301,1.152777E-2,1.152777E-2,1.630273E-2
0.002305,9.065405E-4,9.065405E-4,1.282042E-3
0.002309,-2.572615E-4,-2.572615E-4,3.638227E-4
0.002312,8.624386E-3,8.624386E-3,1.219672E-2
0.002316,4.410197E-3,4.410197E-3,6.236960E-3
0.002320,-1.727327E-3,-1.727327E-3,2.442809E-3
0.002324,7.068566E-3,7.068566E-3,9.996462E-3
0.002328,8.722391E-3,8.722391E-3,1.233532E-2
0.002332,-7.840351E-4,-7.840351E-4,1.108793E-3
0.002336,3.528158E-3,3.528158E-3,4.989569E-3
0.002340,9.690184E-3,9.690184E-3,1.370399E-2
0.002344,5.512746E-4,5.512746E-4,7.796200E-4
0.002348,2.217349E-3,2.217349E-3,3.135805E-3
0.002352,1.310809E-2,1.310809E-2,1.853764E-2
0.002355,4.177437E-3,4.177437E-3,5.907788E-3
0.002359,-1.751828E-3,-1.751828E-3,2.477459E-3
0.002363,1.038847E-2,1.038847E-2,1.469152E-2
0.002367,1.006995E-2,1.006995E-2,1.424106E-2
0.002371,2.817626E-4,2.817626E-4,3.984725E-4
0.002375,5.439243E-3,5.439243E-3,7.692251E-3
0.002379,1.239755E-2,1.239755E-2,1.753278E-2
0.002383,4.299942E-3,4.299942E-3,6.081036E-3
0.002387,8.820394E-4,8.820394E-4,1.247392E-3
0.002391,1.093974E-2,1.093974E-2,1.547113E-2
0.002395,9.396171E-3,9.396171E-3,1.328819E-2
0.002398,-2.572615E-4,-2.572615E-4,3.638227E-4
0.002402,5.659753E-3,5.659753E-3,8.004099E-3
0.002406,1.199329E-2,1.199329E-2,1.696107E-2
0.002410,3.993679E-3,3.993679E-3,5.647915E-3
0.002414,4.410197E-3,4.410197E-3,6.236960E-3
0.002418,1.369611E-2,1.369611E-2,1.936922E-2
0.002422,7.325828E-3,7.325828E-3,1.036029E-2
0.002426,2.670620E-3,2.670620E-3,3.776827E-3
0.002430,1.274057E-2,1.274057E-2,1.801789E-2
0.002434,1.010670E-2,1.010670E-2,1.429303E-2
0.002437,4.373446E-3,4.373446E-3,6.184987E-3
0.002441,1.372061E-2,1.372061E-2,1.940387E-2
0.002445,1.160127E-2,1.160127E-2,1.640667E-2
0.002449,3.381151E-3,3.381151E-3,4.781670E-3
0.002453,1.119700E-2,1.119700E-2,1.583495E-2
0.002457,1.071923E-2,1.071923E-2,1.515928E-2
0.002461,4.238689E-3,4.238689E-3,5.994411E-3
0.002465,1.204229E-2,1.204229E-2,1.703037E-2
0.002469,1.025371E-2,1.025371E-2,1.450094E-2
0.002473,4.079432E-3,4.079432E-3,5.769188E-3
0.002477,1.030271E-2,1.030271E-2,1.457023E-2
0.002480,7.399331E-3,7.399331E-3,1.046423E-2
0.002484,6.149775E-3,6.149775E-3,8.697095E-3
0.002488,1.042522E-2,1.042522E-2,1.474349E-2
0.002492,5.733256E-3,5.733256E-3,8.108048E-3
0.002496,8.710140E-3,8.710140E-3,1.231800E-2
0.002500,9.175660E-3,9.175660E-3,1.297634E-2
0.002504,6.039520E-3,6.039520E-3,8.541171E-3
0.002508,1.078048E-2,1.078048E-2,1.524590E-2
0.002512,6.799054E-3,6.799054E-3,9.615314E-3
0.002516,8.048611E-3,8.048611E-3,1.138245E-2
0.002520,1.229955E-2,1.229955E-2,1.739419E-2
0.002523,7.178822E-3,7.178822E-3,1.015239E-2
0.002527,9.935195E-3,9.935195E-3,1.405049E-2
0.002531,8.942900E-3,8.942900E-3,1.264717E-2
0.002535,7.387080E-3,7.387080E-3,1.044691E-2
0.002539,1.059672E-2,1.059672E-2,1.498603E-2
0.002543,7.056315E-3,7.056315E-3,9.979136E-3
0.002547,9.175660E-3,9.175660E-3,1.297634E-2
0.002551,8.673389E-3,8.673389E-3,1.226602E-2
0.002555,6.774553E-3,6.774553E-3,9.580665E-3
0.002559,8.305872E-3,8.305872E-3,1.174628E-2
0.002563,5.708755E-3,5.708755E-3,8.073399E-3
0.002566,8.697890E-3,8.697890E-3,1.230067E-2
0.002570,8.048611E-3,8.048611E-3,1.138245E-2
0.002574,8.281371E-3,8.281371E-3,1.171163E-2
0.002578,8.991903E-3,8.991903E-3,1.271647E-2
0.002582,5.059476E-3,5.059476E-3,7.155180E-3
0.002586,1.027821E-2,1.027821E-2,1.453558E-2
0.002590,8.526381E-3,8.526381E-3,1.205812E-2
0.002594,8.832645E-3,8.832645E-3,1.249125E-2
0.002598,1.287533E-2,1.287533E-2,1.820847E-2
0.002602,6.933810E-3,6.933810E-3,9.805888E-3
0.002605,1.203004E-2,1.203004E-2,1.701305E-2
0.002609,1.206679E-2,1.206679E-2,1.706502E-2
0.002613,7.178822E-3,7.178822E-3,1.015239E-2
0.002617,1.350010E-2,1.350010E-2,1.909202E-2
0.002621,9.200161E-3,9.200161E-3,1.301099E-2
0.002625,7.215573E-3,7.215573E-3,1.020436E-2
0.002629,1.149101E-2,1.149101E-2,1.625074E-2
0.002633,5.892513E-3,5.892513E-3,8.333272E-3
0.002637,8.097611E-3,8.097611E-3,1.145175E-2
0.002641,9.494174E-3,9.494174E-3,1.342679E-2
0.002645,4.091683E-3,4.091683E-3,5.786514E-3
0.002648,8.465128E-3,8.465128E-3,1.197150E-2
0.002652,6.982813E-3,6.982813E-3,9.875189E-3
0.002656,4.177437E-3,4.177437E-3,5.907788E-3
0.002660,7.129819E-3,7.129819E-3,1.008309E-2
0.002664,4.397946E-3,4.397946E-3,6.219635E-3
0.002668,7.019564E-3,7.019564E-3,9.927163E-3
0.002672,7.093067E-3,7.093067E-3,1.003111E-2
0.002676,5.157481E-3,5.157481E-3,7.293780E-3
0.002680,7.264575E-3,7.264575E-3,1.027366E-2
0.002684,4.985973E-3,4.985973E-3,7.051231E-3
0.002688,7.766847E-3,7.766847E-3,1.098398E-2
0.002691,7.595340E-3,7.595340E-3,1.074143E-2
0.002695,6.260030E-3,6.260030E-3,8.853019E-3
0.002699,6.639797E-3,6.639797E-3,9.390091E-3
0.002703,4.018180E-3,4.018180E-3,5.682565E-3
0.002707,5.635252E-3,5.635252E-3,7.969450E-3
0.002711,2.572615E-3,2.572615E-3,3.638227E-3
0.002715,2.511363E-3,2.511363E-3,3.551604E-3
0.002719,2.903380E-3,2.903380E-3,4.105999E-3
0.002723,9.310417E-4,9.310417E-4,1.316692E-3
0.002727,1.960088E-3,1.960088E-3,2.771983E-3
0.002730,-1.261806E-3,-1.261806E-3,1.784463E-3
0.002734,6.737801E-4,6.737801E-4,9.528690E-4
0.002738,-1.347560E-3,-1.347560E-3,1.905738E-3
0.002742,-2.450109E-3,-2.450109E-3,3.464977E-3
0.002746,-2.082593E-4,-2.082593E-4,2.945231E-4
0.002750,-4.606206E-3,-4.606206E-3,6.514159E-3
0.002754,4.042681E-4,4.042681E-4,5.717214E-4
0.002758,-1.886584E-3,-1.886584E-3,2.668033E-3
0.002762,-5.194233E-3,-5.194233E-3,7.345755E-3
0.002766,9.677933E-4,9.677933E-4,1.368666E-3
0.002770,-5.194233E-3,-5.194233E-3,7.345755E-3
0.002773,-2.058092E-3,-2.058092E-3,2.910582E-3
0.002777,2.499112E-3,2.499112E-3,3.534278E-3
0.002781,-4.385696E-3,-4.385696E-3,6.202311E-3
0.002785,9.677933E-4,9.677933E-4,1.368666E-3
0.002789,-1.102549E-4,-1.102549E-4,1.559240E-4
0.002793,-6.039520E-3,-6.039520E-3,8.541171E-3
0.002797,1.384312E-3,1.384312E-3,1.957713E-3
0.002801,-4.900219E-4,-4.900219E-4,6.929956E-4
0.002805,-3.564910E-3,-3.564910E-3,5.041544E-3
0.002809,1.923336E-3,1.923336E-3,2.720008E-3
0.002812,-4.263191E-3,-4.263191E-3,6.029063E-3
0.002816,-4.691960E-3,-4.691960E-3,6.635433E-3
0.002820,1.617072E-3,1.617072E-3,2.286885E-3
0.002824,-4.863468E-3,-4.863468E-3,6.877982E-3
0.002828,-2.719622E-3,-2.719622E-3,3.846126E-3
0.002832,3.552659E-4,3.552659E-4,5.024219E-4
0.002836,-6.125274E-3,-6.125274E-3,8.662446E-3
0.002840,2.695121E-4,2.695121E-4,3.811477E-4
0.002844,1.445565E-3,1.445565E-3,2.044338E-3
0.002848,-4.250940E-3,-4.250940E-3,6.011737E-3
0.002852,2.241850E-3,2.241850E-3,3.170455E-3
0.002855,7.595340E-4,7.595340E-4,1.074143E-3
0.002859,-4.655208E-4,-4.655208E-4,6.583458E-4
0.002863,5.451494E-3,5.451494E-3,7.709577E-3
0.002867,1.506817E-3,1.506817E-3,2.130961E-3
0.002871,3.540408E-3,3.540408E-3,5.006893E-3
0.002875,4.998224E-3,4.998224E-3,7.068556E-3
0.002879,7.472835E-4,7.472835E-4,1.056818E-3
0.002883,7.154320E-3,7.154320E-3,1.011774E-2
0.002887,4.851217E-3,4.851217E-3,6.860657E-3
0.002891,1.837582E-3,1.837582E-3,2.598733E-3
0.002895,9.016404E-3,9.016404E-3,1.275112E-2
0.002898,2.891129E-3,2.891129E-3,4.088674E-3
0.002902,1.335310E-3,1.335310E-3,1.888414E-3
0.002906,8.930650E-3,8.930650E-3,1.262985E-2
0.002910,2.388857E-3,2.388857E-3,3.378354E-3
0.002914,2.633868E-3,2.633868E-3,3.724852E-3
0.002918,1.027821E-2,1.027821E-2,1.453558E-2
0.002922,4.410197E-3,4.410197E-3,6.236960E-3
0.002926,5.990518E-3,5.990518E-3,8.471872E-3
0.002930,9.922944E-3,9.922944E-3,1.403316E-2
0.002934,2.205098E-3,2.205098E-3,3.118479E-3
0.002938,6.578544E-3,6.578544E-3,9.303466E-3
0.002941,1.004545E-2,1.004545E-2,1.420641E-2
0.002945,4.826716E-3,4.826716E-3,6.826007E-3
0.002949,1.172377E-2,1.172377E-2,1.657991E-2
0.002953,1.051097E-2,1.051097E-2,1.486476E-2
0.002957,4.275441E-3,4.275441E-3,6.046387E-3
0.002961,8.820394E-3,8.820394E-3,1.247392E-2
0.002965,4.691960E-3,4.691960E-3,6.635433E-3
0.002969,5.426993E-3,5.426993E-3,7.674927E-3
0.002973,1.201779E-2,1.201779E-2,1.699572E-2
0.002977,5.929265E-3,5.929265E-3,8.385247E-3
0.002980,7.656593E-3,7.656593E-3,1.082806E-2
0.002984,9.261414E-3,9.261414E-3,1.309762E-2
0.002988,2.217349E-3,2.217349E-3,3.135805E-3
0.002992,7.595340E-3,7.595340E-3,1.074143E-2
0.002996,7.509586E-3,7.509586E-3,1.062016E-2
0.003000,2.964633E-3,2.964633E-3,4.192624E-3
0.003004,1.172377E-2,1.172377E-2,1.657991E-2
0.003008,9.126658E-3,9.126658E-3,1.290704E-2
0.003012,4.091683E-3,4.091683E-3,5.786514E-3
0.003016,1.087849E-2,1.087849E-2,1.538451E-2
0.003020,6.198777E-3,6.198777E-3,8.766395E-3
0.003023,5.721006E-3,5.721006E-3,8.090724E-3
0.003027,1.449240E-2,1.449240E-2,2.049535E-2
0.003031,8.403877E-3,8.403877E-3,1.188488E-2
0.003035,8.085363E-3,8.085363E-3,1.143443E-2
0.003039,1.267932E-2,1.267932E-2,1.793127E-2
0.003043,5.267736E-3,5.267736E-3,7.449704E-3
0.003047,9.347169E-3,9.347169E-3,1.321889E-2
0.003051,1.408813E-2,1.408813E-2,1.992362E-2
0.003055,8.109862E-3,8.109862E-3,1.146908E-2
0.003059,1.178503E-2,1.178503E-2,1.666655E-2
0.003063,9.824939E-3,9.824939E-3,1.389456E-2
0.003066,4.532703E-3,4.532703E-3,6.410210E-3
0.003070,1.103774E-2,1.103774E-2,1.560972E-2
0.003074,9.016404E-3,9.016404E-3,1.275112E-2
0.003078,8.477379E-3,8.477379E-3,1.198882E-2
0.003082,1.277732E-2,1.277732E-2,1.806986E-2
0.003086,7.105318E-3,7.105318E-3,1.004844E-2
0.003090,1.019246E-2,1.019246E-2,1.441432E-2
0.003094,1.130726E-2,1.130726E-2,1.599088E-2
0.003098,6.590795E-3,6.590795E-3,9.320792E-3
0.003102,1.378187E-2,1.378187E-2,1.949051E-2
0.003105,1.210354E-2,1.210354E-2,1.711699E-2
0.003109,1.081723E-2,1.081723E-2,1.529787E-2
0.003113,1.696701E-2,1.696701E-2,2.399498E-2
0.003117,9.971946E-3,9.971946E-3,1.410246E-2
0.003121,1.157677E-2,1.157677E-2,1.637203E-2
0.003125,1.673425E-2,1.673425E-2,2.366580E-2
0.003129,1.000870E-2,1.000870E-2,1.415444E-2
0.003133,1.489667E-2,1.489667E-2,2.106707E-2
0.003137,1.704051E-2,1.704051E-2,2.409892E-2
0.003141,9.543177E-3,9.543177E-3,1.349609E-2
0.003145,1.512943E-2,1.512943E-2,2.139625E-2
0.003148,1.596246E-2,1.596246E-2,2.257433E-2
0.003152,1.146651E-2,1.146651E-2,1.621609E-2
0.003156,1.836357E-2,1.836357E-2,2.597001E-2
0.003160,1.528868E-2,1.528868E-2,2.162146E-2
0.003164,1.136851E-2,1.136851E-2,1.607750E-2
0.003168,1.800831E-2,1.800831E-2,2.546760E-2
0.003172,1.446790E-2,1.446790E-2,2.046070E-2
0.003176,1.666075E-2,1.666075E-2,2.356186E-2
0.003180,2.255326E-2,2.255326E-2,3.189513E-2
0.003184,1.630548E-2,1.630548E-2,2.305943E-2
0.003188,1.773879E-2,1.773879E-2,2.508644E-2
0.003191,1.827782E-2,1.827782E-2,2.584874E-2
0.003195,1.731002E-2,1.731002E-2,2.448007E-2
0.003199,2.336179E-2,2.336179E-2,3.303856E-2
0.003203,2.257776E-2,2.257776E-2,3.192977E-2
0.003207,2.272477E-2,2.272477E-2,3.213768E-2
0.003211,1.928236E-2,1.928236E-2,2.726938E-2
0.003215,1.635448E-2,1.635448E-2,2.312873E-2
0.003219,2.091169E-2,2.091169E-2,2.957360E-2
0.003223,2.043391E-2,2.043391E-2,2.889791E-2
0.003227,2.370481E-2,2.370481E-2,3.352366E-2
0.003230,2.126695E-2,2.126695E-2,3.007601E-2
0.003234,1.757954E-2,1.757954E-2,2.486122E-2
0.003238,2.053192E-2,2.053192E-2,2.903652E-2
0.003242,1.727327E-2,1.727327E-2,2.442809E-2
0.003246,2.173247E-2,2.173247E-2,3.073435E-2
0.003250,2.230825E-2,2.230825E-2,3.154863E-2
0.003254,1.939262E-2,1.939262E-2,2.742531E-2
0.003258,2.361906E-2,2.361906E-2,3.340239E-2
0.003262,1.817981E-2,1.817981E-2,2.571013E-2
0.003266,2.069118E-2,2.069118E-2,2.926175E-2
0.003270,2.478286E-2,2.478286E-2,3.504826E-2
0.003273,2.000514E-2,2.000514E-2,2.829154E-2
0.003277,2.600791E-2,2.600791E-2,3.678074E-2
0.003281,2.468485E-2,2.468485E-2,3.490965E-2
0.003285,1.962538E-2,1.962538E-2,2.775448E-2
0.003289,2.381507E-2,2.381507E-2,3.367959E-2
0.003293,1.851058E-2,1.851058E-2,2.617791E-2
0.003297,1.923336E-2,1.923336E-2,2.720008E-2
0.003301,2.648569E-2,2.648569E-2,3.745642E-2
0.003305,2.021340E-2,2.021340E-2,2.858606E-2
0.003309,2.005415E-2,2.005415E-2,2.836085E-2
0.003312,1.984589E-2,1.984589E-2,2.806633E-2
0.003316,1.211579E-2,1.211579E-2,1.713431E-2
0.003320,1.896385E-2,1.896385E-2,2.681893E-2
0.003324,2.134046E-2,2.134046E-2,3.017997E-2
0.003328,1.619522E-2,1.619522E-2,2.290350E-2
0.003332,1.982139E-2,1.982139E-2,2.803168E-2
0.003336,1.396563E-2,1.396563E-2,1.975038E-2
0.003340,1.134401E-2,1.134401E-2,1.604285E-2
0.003344,1.800831E-2,1.800831E-2,2.546760E-2
0.003348,1.385537E-2,1.385537E-2,1.959445E-2
0.003352,1.739578E-2,1.739578E-2,2.460135E-2
0.003355,2.277377E-2,2.277377E-2,3.220697E-2
0.003359,1.521518E-2,1.521518E-2,2.151751E-2
0.003363,1.767754E-2,1.767754E-2,2.499982E-2
0.003367,1.920886E-2,1.920886E-2,2.716543E-2
0.003371,1.405138E-2,1.405138E-2,1.987165E-2
0.003375,2.056867E-2,2.056867E-2,2.908849E-2
0.003379,1.949062E-2,1.949062E-2,2.756390E-2
0.003383,1.493342E-2,1.493342E-2,2.111905E-2
0.003387,1.928236E-2,1.928236E-2,2.726938E-2
0.003391,1.346335E-2,1.346335E-2,1.904005E-2
0.003395,1.408813E-2,1.408813E-2,1.992362E-2
0.003398,1.995614E-2,1.995614E-2,2.822224E-2
0.003402,1.082948E-2,1.082948E-2,1.531520E-2
0.003406,1.316934E-2,1.316934E-2,1.862426E-2
0.003410,1.950287E-2,1.950287E-2,2.758122E-2
0.003414,9.812688E-3,9.812688E-3,1.387724E-2
0.003418,1.212804E-2,1.212804E-2,1.715164E-2
0.003422,1.972338E-2,1.972338E-2,2.789307E-2
0.003426,1.107449E-2,1.107449E-2,1.566169E-2
0.003430,1.130726E-2,1.130726E-2,1.599088E-2
0.003434,1.859633E-2,1.859633E-2,2.629918E-2
0.003438,9.922944E-3,9.922944E-3,1.403316E-2
0.003441,1.008220E-2,1.008220E-2,1.425838E-2
0.003445,2.082593E-2,2.082593E-2,2.945231E-2
0.003449,1.438214E-2,1.438214E-2,2.033942E-2
0.003453,1.178503E-2,1.178503E-2,1.666655E-2
0.003457,1.897610E-2,1.897610E-2,2.683626E-2
0.003461,1.091524E-2,1.091524E-2,1.543648E-2
0.003465,8.036360E-3,8.036360E-3,1.136513E-2
0.003469,1.800831E-2,1.800831E-2,2.546760E-2
0.003473,1.291208E-2,1.291208E-2,1.826044E-2
0.003477,1.011895E-2,1.011895E-2,1.431036E-2
0.003480,1.664849E-2,1.664849E-2,2.354452E-2
0.003484,6.933810E-3,6.933810E-3,9.805888E-3
0.003488,4.459199E-3,4.459199E-3,6.306260E-3
0.003492,1.629323E-2,1.629323E-2,2.304211E-2
0.003496,1.086624E-2,1.086624E-2,1.536718E-2
0.003500,5.966017E-3,5.966017E-3,8.437222E-3
0.003504,1.549694E-2,1.549694E-2,2.191598E-2
0.003508,1.051097E-2,1.051097E-2,1.486476E-2
0.003512,6.982812E-4,6.982812E-4,9.875187E-4
0.003516,1.024146E-2,1.024146E-2,1.448361E-2
0.003520,1.307133E-2,1.307133E-2,1.848565E-2
0.003523,4.324444E-3,4.324444E-3,6.115687E-3
0.003527,1.142976E-2,1.142976E-2,1.616412E-2
0.003531,1.606047E-2,1.606047E-2,2.271293E-2
0.003535,5.132980E-3,5.132980E-3,7.259130E-3
0.003539,6.933810E-3,6.933810E-3,9.805888E-3
0.003543,1.337760E-2,1.337760E-2,1.891878E-2
0.003547,4.422448E-3,4.422448E-3,6.254286E-3
0.003551,4.998224E-3,4.998224E-3,7.068556E-3
0.003555,1.347560E-2,1.347560E-2,1.905738E-2
0.003559,4.385696E-3,4.385696E-3,6.202311E-3
0.003563,2.033591E-3,2.033591E-3,2.875932E-3
0.003566,1.008220E-2,1.008220E-2,1.425838E-2
0.003570,1.776329E-3,1.776329E-3,2.512109E-3
0.003574,-3.185142E-4,-3.185142E-4,4.504471E-4
0.003578,8.232368E-3,8.232368E-3,1.164233E-2
0.003582,9.922944E-4,9.922944E-4,1.403316E-3
0.003586,-7.962856E-4,-7.962856E-4,1.126118E-3
0.003590,7.154320E-3,7.154320E-3,1.011774E-2
0.003594,-1.384312E-3,-1.384312E-3,1.957713E-3
0.003598,-2.670620E-3,-2.670620E-3,3.776827E-3
0.003602,8.244619E-3,8.244619E-3,1.165965E-2
0.003605,1.102549E-3,1.102549E-3,1.559240E-3
0.003609,-2.254101E-3,-2.254101E-3,3.187780E-3
0.003613,6.995063E-3,6.995063E-3,9.892513E-3
0.003617,1.470066E-3,1.470066E-3,2.078987E-3
0.003621,-1.531319E-3,-1.531319E-3,2.165612E-3
0.003625,7.607590E-3,7.607590E-3,1.075876E-2
0.003629,1.421064E-3,1.421064E-3,2.009688E-3
0.003633,-4.140685E-3,-4.140685E-3,5.855813E-3
0.003637,6.860306E-3,6.860306E-3,9.701938E-3
0.003641,3.025885E-3,3.025885E-3,4.279248E-3
0.003645,-5.696504E-3,-5.696504E-3,8.056073E-3
0.003648,3.454654E-3,3.454654E-3,4.885619E-3
0.003652,2.719622E-3,2.719622E-3,3.846126E-3
0.003656,-5.757757E-3,-5.757757E-3,8.142698E-3
0.003660,1.555820E-3,1.555820E-3,2.200262E-3
